telecommuting,has_company_logo,has_questions,text,frauds
0,0,0,"sales executive due rapid expansion high demand service client look telesales representatives . client offer full , fly , train candidates passion dedication successful lack experience support need develop skills . post advertise view start interview process 11/02/2014 . essential traits : self motivation confidence mustcompetitive nature drive sales targetsattention detail fast pace environmentdesirable traits : previous telesales experienceinitiative follow new lead great opportunity : competitive commission scheme ( uncapped pay weekly ) incentives reward exceed sales targetsopportunities progress short space timea good sales person sell fantastic service mean unlimited potential right candidate full-time unspecified sales",0
0,1,0,"project manager - dallas kcs provider consult , staff , pmo design . focus win-win solutions offer top notch talent clients along ensure consultant adhere core value : integrity must come first excellence everything dogreat corporate culture retain great people kennett consult service actively hire project managers dallas metroplex . seriously look `` best-of-the-best '' , capable hit grind run value clients dallas area . please respond answer , `` yes '' every question , explain believe right candidate position . want : solid , passionate , hard work project managers love challenge. questions:1 . passionately want work hard make difference organization go major transformation ? 2 . enjoy bring order project ? 3 . intelligent drive succeed ? 4 . bachelor 's degree business relate field , pmp certification , least 7 years manage large , complex project ? 5 . history leader ? 6 . enjoy life fun ? 7 . strong value courage stand convictions ? 8 . focus , diligent , easily distract ? 9 . everything say 're go ? 10 . value strong relationships others ? send response , along resume , # email_f01866601c69cfc8040a64045b3664aa77507c2ec7a2cef281eef19d2bb64ed0 # compensation include : market rate salarymedical dental insurancesavings plan full-time bachelor 's degree information technology service project management",0
0,1,1,"title sales representative network close service serve lenders , real estate consumers , professionals since 1999. provide courteous professional service , speedy title search , timely disbursements . dynamic flexibility key success . satisfaction , client , important . assist ensure efficient , cohesive transaction . experience settlement officer attorneys travel anywhere country , day night , perform close . staff commit provide customers level service unparalleled title industry . today 's competitive market require dedication experience . require prove expertise , irrepressible vision tightly orchestrate teamwork . network close service incorporate essential qualities every facet every service offer . successfully deliver innovative , high-volume , regional close service . resume review , email # email_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151 # call office : # phone_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995 # x7141 cell : # phone_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868 # look change ? give us call ! network close service , inc. , full service title company seek establish sales representative title insurance book business . continue nationwide expansion . come join win team ! network close service serve lenders , real estate consumers , professionals since 1999. provide courteous professional service , speedy title search , timely disbursements . dynamic flexibility key success . client satisfaction important . provide experience settlement officer attorneys anywhere country , day night , perform close . staff commit provide customers level service unparalleled title industry . today 's competitive market require dedication experience . require prove expertise , irrepressible vision tightly orchestrate teamwork . network close service incorporate essential qualities every facet every service offer . successfully deliver innovative , high-volume , regional close service . duties : sales representative responsible generate revenue exist clients identify new clients direct title business network close service . promote title close service generate lead referrals . develop sales market plan target key realtor , lender builder account . assist clients question , act liaison company client need . candidate meet weekly monthly sales goals set management . candidate provide report sales activity . growth opportunity emmanuel sanchez # phone_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d # # url_1bdaa45fd1ec77ea7879abfceafd610ca4fa9b4eb30eb6fa5f39b9ffac8a8c5a # * seek candidates georgia nationwide * * experience candiates * * successful candidate exist book business prove track record meet exceed sales goals.must experience maintain develop long term relationships key decision makers.must excellent communication skills ability assertive persuade . must present oneself company professional manner times.frequently assess progress adjust techniques market dictates.ability travel least 50 % time.ability close transaction plus.licensed title agent prefer . provide fun reward atmosphere , employees support level achieve common goal . also traditional benefit include : vacation paysick payholiday pay401k planhealth , dental , vision insurance full-time real estate",0
0,1,0,"work home mca associate receive $ 80.00 ( eighty dollars ) membership submit ; mca associate also receive residual monthly income members associate personally sign . sign two individuals per day—as either members associates—and generate $ 1,120.00 per week income . receive weekly paper check ( deliver up ) check direct deposit bank account . receive first paycheck follow friday begin work home career mca—if receive signups weekly company deadline , fall saturday 12 a.m. , central time . begin mca , need pay benefit membership first last month . pay work ; pay benefit . would want receive haircut someone never cut hair , would ? need benefit order properly sell benefit package understand good benefit . keep mind , signup one person , double pay begin ! nothing lose ! ( note : initial plan payment may pay either debit card credit card ( ie- visa , master card , american express discover ) . plan payments may also make active check account ; however , delay clear fund , also delay coverage ability start sign members . opportunity serious business ; assure wonderful profitable decision , positively affect financial future . $ 40 start , computer , • ers , “ emergency road service ” 24-hour dispatch – provide help run gas , flat tire battery die . also receive tow service 100 hundred miles ( 100 miles ) car break . protection limit normal vehicle—coverage also available boat , motorcycle , rv , dually truck even livestock trailer—all additional cost . • access locksmith lock vehicle . • emergency room expenditure protection ( benefit cover cost splint , cast , lab work , x-ray , ivs , transfusions , anesthetics , nurse care , doctor care facility care . ) • receive $ 150.00 daily hospital benefit—up $ 54,750 ( benefit pay facilitate hospital , pay directly . normal auto insurance policy cover hospital doctor expense , keep money . ) • accidental death coverage plan • accidental death benefit plan • traffic court defense disbursement • steal automobile reward • steal farm equipment reward • pay legal defense fees—for move violations personal injuries—up $ 3,000 • receive $ 500 arrest bond certificate• receive $ 25,000 jail bail bond • steal credit card protection • receive travel plan assistance service whether travel business pleasure • discount range 5 % 40 % car rental company major hotels • discount 15 % 60 % major providers vision , dental prescription * mca may offer additional benefit program feature benefit enhance . * benefit coverage options may differ state *",1
0,1,1,"data entry representative csr center globally connect world force businesses rethink communicate . mobile lifestyles , flood technology , economic pressure “ always ” mentality create opportunity challenge organizations size . mitel® ( nasdaq : mitl ) ( tsx : mnw ) global leader business communications easily connect employees , partner customers -- anywhere , anytime device , smallest business largest enterprise . mitel offer customers maximum choice one industry ’ broadest portfolios best path cloud . us $ 1 billion combine annual revenue , 60 million customers worldwide , # 1 market share western europe , mitel clear market leader business communications . responsible review detail ticket ensure contain data require customers.monitors bin movements ensure activity see match paperwork providedwatches contract level vs volume remain bin report discrepancy quality managerprovides ticket copy customers neededanswers question customers may specific ticketsadvises plant managers miss paperworkcollect paperwork north south plant . review bin information . include sand pull correct bin . bin movement line activity.esponsible review detail ticket ensure contain data require customers.monitors bin movements ensure activity see match paperwork providedwatches contract level vs volume remain bin report discrepancy quality managerprovides ticket copy customers neededanswers question customers may specific ticketsadvises plant managers miss paperworkcollect paperwork north south plant . print items scan amarilloreview bin information . include sand pull correct bin . bin movement line activity.requirements : - see : # url_1d7626d7c5ba3ff0d31c49d2adda5d517e38070ec37e61c84db213e32cefb616 # ~wqg~1318232t1~99/ ? utm_source=indeed & amp ; utm_medium=organic & amp ; utm_campaign=indeed & amp ; id=2129 # # url_7ecc8c08b19f903a44541e4f593f10d4b74fce2e474d104bb1a084463ed14145 # high school diplomawork good team full timesalary $ 35,000- $ 40,000health care , dental , life insurance , stock plan option full-time high school equivalent consumer service customer service",1
0,1,0,"recruit fragrance beauty promotional staff scotland establish principles full time education everyone spectrum learn make team passionate consultants drive put people wish grow education whilst work long term relevant job roles.we also official re-sellers institute recruiters/ study course professional course hr practice , in-house recruitment agency recruitmentit mission help anyone wish pursue apprenticeship onto right qualification right job.we work closely candidate employer ensure learner enrol start long successful career.we great relationships number national train providers ensure cover apprenticeship available . currently recruit excite sales & amp ; customer service roles . look candidates passion sales , beauty fragrance enthusiastic driven.the ideal candidates ability demonstrate fresh approach sales able work fast pace versatile environment . * great communication skills * positive attitude * able hit target achieve goals * able work customer face role * ability build maintain strong relationships clients customers * beauty train make artisty * fragrance cosmetic counter experiencewe hold roadshows recruitment days throughout september , please email # email_11046aef5219327c0db0b1c912c1ba032e7a569ddfc256050c7a98cd16ae9e57 # would like attend .",0
0,1,1,"ui/ux lead designer maker ’ row online marketplace connect american manufacturers product base businesses . mission make manufacture easy access simple understand . support network establish businesses domestic source need , inspire next generation american businesses think domestic first . general info : press , fund , teamat maker ’ row , creative think problem solve cornerstone operation push boundaries knowledge access product manufacture . tight-knit team individual contributions play vital role shape product daily . look leaders drive , creativity strong belief teamwork . team obsess make complex simple , look designer passionate craft brilliantly simple interfaces . ideal candidate able display in-depth understand hierarchy information , composition , color relationships interface workflows portfolio.as ui/ux designer , opportunity construct iterate upon interfaces key components product , include dashboard admin area user-generated content , in-app message , company profile , search , much . must constantly aware traffic data build best user experience , open collaborative , constructive criticism.responsibilitiesstartup experience desire build grow business grind upanalyze user interface problems create on-brand design solutions meet measurable business goals requirementscollaborate business team construct use case high-level requirementsmanage creative product improvementsdevelop iterate ui/ux workflowsresearch , understand build upon brand strategy maintain consistency across mediumsmanage standards function across modern browsers devicesexcellent communication analytical skills , include ability communicate complex conceptsin application , please include : link online portfolio sample workrésumélinkedin urldribbble behance profile linktwitter handle 4+ years experience product/web/interaction designa portfolio sample work demonstrate experience create great user-centric design solutionshigh level proficiency adobe photoshop illustratorconstant desire innovate balance business prioritiesstay current design trend technology evolution webobsessive attention detailprior startup experience prefer healthcaregym membershipsnacks dayteam out ( drink , comedy show , etc . ) dog-friendly officewe n't count vacation daysstock options full-time bachelor 's degree internet design",0
0,1,0,"market representative tidewater finance co. establish 1992 initial purpose purchase , service retail installment contract . two divisions : tidewater credit service , provide indirect consumer retail finance options tidewater motor credit , provide indirect consumer auto finance . remain commit offer partnership dealers consumers create win-win-win situation . success rely solely success dealers consumers.full time position include follow benefits:40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmentfull benefit include health , dental , life disability insurancea 401k plan company match 6 months employment base upon quarterly entry dateincentive bonuses individual team goals ( certain position ) bilingual spanish eligible differential pay apply please visit website # url_06ae9636e61d7ddfc75b7dec9887f7022036b464a1ef22d098f1e03084cd3614 # click career page.tidewater finance company seek full-time marketing/dealer representative contribute marketing/ sales team ! position responsible initiate , develop maintain strong business relationship , use establish sales techniques auto dealers assign market . qualify candidates possess strong background customer relations business development , familiarity finance industry , automotive plus ! primary responsibilities include , limit follow : maintain build automobile dealer relationships via contact phone , e-mail , direct visit correspondencefacilitate new dealer sign-up include background investigation provide ongoing train coordinationsource current relationships prospect develop joint market initiativesfollow-up pending credit applications contractsprepare analyze activity report , monitor trend , increase sales market penetration share strategies maintain competitive advantage position require follow qualifications : previous finance , auto finance auto dealer experience areas sales/marketing , underwrite customer service preferredsub-prime/non-prime auto finance experience plusknowledge local market exist dealer base relationships specific market areastrong customer service skillshigh level accountability ability effectively prioritize tasksexceptional time management organizational skillsproficient microsoft office suite musteffective communication skills ; write , verbal listeningthe standard hours position : monday friday adjustments require accommodate dealer operate hoursmust able travel within assign territory , monthly overnights approximately 15 % timeour company offer competitive salary plus commission well comprehensive benefit package full-time employees , include : auto allowance40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmenthealth , dental , life , disability insurance well aflac supplemental insurancea 401k plan company match six months employment , however , quarterly enrollment periods . apply please visit website # url_06ae9636e61d7ddfc75b7dec9887f7022036b464a1ef22d098f1e03084cd3614 # click career page.tidewater finance company equal opportunity employer aspects employment without regard race , age , sex ( include pregnancy ) , marital status , religion , disability , genetic information , military status characteristic status protect law . tidewater finance company include tidewater motor credit tidewater credit service . position require follow qualifications : previous finance , auto finance auto dealer experience areas sales/marketing , underwrite customer service preferredsub-prime/non-prime auto finance experience plusknowledge local market exist dealer base relationships specific market areastrong customer service skillshigh level accountability ability effectively prioritize tasksexceptional time management organizational skillsproficient microsoft office suite musteffective communication skills ; write , verbal listen company offer competitive salary plus commission well comprehensive benefit package full-time employees , include : auto allowance40 vacation hours 6 months employment , 80 vacation hours 1 year employment6 pay holiday well anniversary holiday benefitpaid personal sick leave 90 days employmenthealth , dental , life , disability insurance well aflac supplemental insurancea 401k plan company match six months employment , however , quarterly enrollment periods . full-time unspecified financial service sales",0
1,1,1,"stock/inventory administration retail pharmacy wrays pharmacy inc. a/k/a `` wrays pharmacy '' young new york base corporation/company establish year 2013 currently business acquire in-business community retail pharmacies . company recently purchase 's first location brooklyn , new york . location need general upgrade , expansion , new management.wrays pharmacy seek enhance current community create facility cater people healthcare simultaneously create new life energy . area ( kensington ) head toward generational positive change wrays pharmacy ready meet greet . current location small corner retail pharmacy ( 600 sq . ft. ) . wrays pharmacy triple square footage approx . 2300 sq . ft. company would like provide best possible healthcare service across broad spectrum service availability.the service wrays pharmacy seek provide include ( limit ) : fill prescriptions , medical/surgical supply , compound , orthopedic , medical consultation , healthcare consultation , nutritional guidance , sale retail merchandise ( cosmetics , shampoo , deoderant , school supply , clothe , toy , etc . ) , social service , medical transport service , service provide via internet .... easy task turn corner basic retail pharmacy 's state , ready challenge . seek ready join us long haul , surely take one night achieve goals.wrays pharmacy , inc. shall comprise general management team ( gtm ) register pharmacist team ( rtm ) therefore seek individuals enthusiastic ready work together accomplish ultimate goal.we hire full-time part-time employees position include : management , state register pharmacist technicians new york state regstered pharmacists.a basic knowledge quickbooks , excel powerpoint know management . pharmacists familiarize datascan pos software micromerchant software.wrays pharmacy inc. equal opportunity employer . wrays pharmacy seek upgrade management inventory within pharmacy . company would also like expand 's product service item list . look expand online eventually nation-wide.stock/inventory administrators require handle task manage daily inventory count merchandise buy sell . administrators wrays pharmacy also require delegate responsibilities others . look leadership qualities , enthusiasm , determination reach ultimate goal success.wrays pharmacy inc. equal opportunity employer.all applicants welcome ! must knowledge quickbooks software , excel , powerpoint , microsoft word.applicants familiar accounting/book keep retail business.must leadership qualities good communication skills consumers/customers . benefit include ( limit ) : pay vacation , healthcare coverage , stock options , performance-based bonuses ... wrays pharmacy policy reward employees extra efforts . want build family grow build next generation brand . pharmaceuticals administrative",0
0,1,0,"talent acquisition manager casper sleep startup re-imagines experience purchase mattress . launch april 2014 outrageously comfortable mattress design former ideo nasa product engineer sell directly consumers – eliminate commission-driven , inflate price . provide free ship delivery right door mini-fridge size box 100 days money-back policy . generate $ 1 million 28 days follow launch raise nearly $ 15m venture fund lead nea participation lead investors include lerer venture , sv angel , ashton kutcher . caspercasper sleep startup re-imagines experience purchase mattress . launch april 2014 outrageously comfortable mattress design former ideo nasa product engineer sell directly consumers – eliminate commission-driven , inflate price . provide free ship delivery right door mini-fridge size box 100 days money-back policy . generate $ 1 million 28 days follow launch raise nearly $ 15m venture fund lead nea participation lead investors include lerer venture , sv angel , ashton kutcher.overviewthe talent acquisition manager lead manage full recruit cycle establish hire process ensure best-in-class candidate experience . manager work closely hire managers across function determine hire need , implement active passive talent source strategies work external agencies assure meet ambitious growth goals . key responsibilitiesresponsibilities include , limit : understand embrace casper ’ brand culture order communicate clearly enthusiastically potential candidatesset manage recruitment budgetwork closely hire managers understand hire need , profile qualify candidates key interview qualities evaluate candidates ondevelop long-term hire plan , calendar , timelines process ensure effective early hire take placeassume leadership role evaluation implementation new applicant track system ( ats ) manage online recruitment/on-boarding needscreate implement strategies recruit active passive candidatesrepresent casper nyc entrepreneurial community well select universities - attend job fair , speak info sessions ensure large number candidates draw on-campus recruit effortsestablish employee referral programmanage online recruitment campaign implement target strategies ensure strong candidate pool highlyadminister phone screen and/or video interview interest candidatescoordinate in-person interview candidates hire managersbuild nurture lead pipeline key functional areas pool candidates advance hire needsevaluate make recommendations external resourcesmanage exist new external relationships positive , high-energy individual excite scour market best talentlove network interact peoplestrong marketing/sales follow-up skillsdemonstrated ability build maintain strong relationships candidates hire managersability manage multiple project responsibilities simultaneously ability influence key stakeholdersstrong verbal write communications skills along ability work cross functionallydata drive , strong command leverage data analytics influence right outcomes results.experience build team entrepreneurial environmentreliably meet commitments accomplish assignments timely basisflexibility face change priorities tight deadlinesa willingness work non-standard hours and/or occasional weekendsdemonstrated knowledge recruitment relevant laws , policies best practice full-time unspecified human resources",0
0,0,0,"account clerk $ 20/hr account clerk work team environment provide general clerical , account office support . primary duties include limit : data entry ( numerical alphabetical ) , file , bank statement reconciliation . generate client 's monthly financial statements . handle rebate hours position 8:00-1:00 m-f . excellent entry level growth opportunity someone interest account . desire skills/ experience/attributes prove track record dependability reliability experience 10-key calculator , microsoft word excel prefer quickbooks knowledge plus interest experience account prefer knowledge bank reconciliation plus responsible general ledger entries responsible handle rebate generate monthly financial statements able work home . ability work team-oriented environment . dependable reliable flexible work overtime need quick accurate enter data honest trust worthy commit provide high level customer service full-time high school equivalent information technology service accounting/auditing",0
0,1,0,"team manager ( outbound sales ) operations aquira help businesses sell . lot . range tailor direct market service , high quality data solutions , lead generation end-to-end outsource sales . work wide range big brand name company across sectors , deliver profitable customers every time . fact , things go well 've open state-of-the-art site . 's call sales lab . 's glasgow city centre . look recruit talented passionate individuals follow areas : sales lab base roles include outbound sales advisor team manager , dialler management , mi / data analysts , professional opportunities include hr , finance administration aquira , ’ look great people . good ’ good enough . call us # phone_351bffd1fb9279f982d96079a2090e49e56454b165d938e5fe464b7ea96a18ba # find . grow ! result new business , fantastic opportunity experience team managers join rapidly grow organisation.aquira award win direct market company . love sell 're really good too.working one top three mobile telephony company world , share passion sales ability drive result team . business consumer campaign , hours therefore mon-thu 11.30am-8.30pm , fri 10.30am-7pm.our state art sales centre vibrant , fast move fun make fantastic place work . addition fantastic bonus potential , benefit also include discount mobile phone deal , discount holiday free parking.key responsibilities : lead , coach motivate sales advisors achieve exceed targetsdeliver effective inspirational brief motive drive performanceimplement monitor outbound call strategy maximise opportunitiesmonitor communicate performance statistics pro-actively drive achieve target , include implement performance improvement planswork part team maintain support performance across campaign , teamrecruit new sales advisorsproactively contribute review improvement systems , process procedurescreatively contribute incentive strategy maximise performancebuild strong relationships clientsthe ideal team leader : least 12 months experience manage outbound sales teamproven track record lead team meet exceed sales targetsself-motivated real passion sellingexperience manage predictive dialler / implement outbound call strategyexcellent interpersonal skillsresilience persistence 've already get great people team . n't enough - come in.we ’ look great sales managers . good ’ good enough . ’ great , apply ! direct applicants please.due high volume applications , unable notify unsuccessful applicants wish success career search.location : pacific quay , glasgow operational hours : 42 hours per week full-time unspecified telecommunications sales",0
0,0,1,"account executive sales mill33 , know email . ’ email market business long time . ’ learn one thing , ’ : traditional email market ’ work publishers.we revolutionary product grow space , work biggest brand planet . need experience account executive help make mill33 de facto solution audience development.if passionate sales ready help us lead charge , mill33 excite opportunity you.we seek highly motivate self-starter help product reach wider audience . chance build sales program grind . ideal candidate understand mean startup passionate build business . experience sell saas products preferred.more detail responsibilitiesmust ability design , document enforce effective sales process.become knowledgeable product understand evangelize create new opportunities.must comfortable manage detail metrics , responsible overall pipeline.good verbal communication team members . bachelor degree preferred.proven experience sell saas products and/or email services.experience specific online publish industry plus.good cultural fit . company breath fresh air ’ like keep way.detail-oriented self-starter ability roll sleeves get done.the ability read . seriously . let us know read line application . flexible commission guaranteeswe understand build new pipeline time consume . 'll figure commission structure give runway.real health/dentalworking startup n't mean give basics . even pay premiums.every friday offwe work harder week . build downtime make sustainable.powder daysfounded skiers . dump , find fresh track . come along enjoy snow day.flexible hours locationwant work remotely ? productive late night ? know find best people require flexibility . full-time unspecified computer software sales",0
0,1,0,"sales , assistant manager & market manager position available afssa argenta field solutions value client , create income stream sales mechanism focus quality & amp ; number rather number alone . paramount foundation , foundation people . environment , train compensation tripod support workforce . way believe quality sales , believe even quality people 's environment , train compensation.to setup interview , call recruit department monday-friday 9am-5pm @ ( 361 ) 400-2907 argenta field solutions , rapidly expand award win fortune 500 partner , specialize direct sales industry lead company nationwide.argenta field solutions value client , create income stream sales mechanism focus quality & amp ; number rather number alone . paramount foundation , foundation people . environment , train compensation tripod support workforce . way believe quality sales , believe even quality people 's environment , train compensation.positions available san antonio tx . provide tool train highly successful seek top performers step leadership roles.positions- sales- assistant manager- market manager- regional directorcompensation- $ 45k- $ 67k per year ( entry level ) - weekly pay- direct deposit - bonuses ( daily , weekly & amp ; monthly ) # name ? - aflac- health insurance ( management ) - train ( initial & amp ; ongoing ) - vacation & amp ; sick time- pay travelthis telemarketing call center positionschedule interview contact craig @ ( 361 ) 400-2907to learn argenta field solutions , visit website @ # url_1d9e75fb4100e4ecdc0d72a1205f398abb97bf07f3018745f8fbcab82dc07ef3 # argenta field solutions711 n carancahua st , suite 1750 , corpus christi tx 7840115600 san pedro ave , suite 105 , san antonio tx 782322855 mangum rd , suite 417 , houston tx 770921100 e nasa pkwy , suite 410 , houston tx 770582201 n collins st , suite 252 , arlington tx 76011keywords : sales , outside , direct , commission , cable , security , alarm , security , internet , tv , directv , dish , satellite , assistant manager , manager , customer service , csa , salesman , salesmen , career , job , door full-time unspecified consumer service sales",0
0,1,0,"commercial real estate paralegal- atlanta-buckhead # url_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343 # well establish title insurance firm look experience commercial real estate paralegal work on-site atlanta law firm . experience commercial real estate transactions include review title survey , acquisitions dispositions , lease , commercial real estate loan . bachelor 's degree minimum 5 years ' experience commercial real estate paralegal required.the ideal candidate : • possess bachelor ’ degree plus paralegal certificate ( aba-approved prefer ) . equivalent combination train , education experience demonstrate ability perform duties position may substitute education requirements.• least 5 years experience commercial real estate transactions , specifically title survey , draft document , coordinate close , prepare close binders.• possess strong client relations skills.• must self-starter , detail-oriented strong organizational verbal/written communication skills.• able juggle multiple assignments fast-paced team orient environment.• possess impeccable attention detail analytical skills.drop us line interest ! full-time bachelor 's degree real estate legal",0
0,1,0,"aya network happy hour event ? aya healthcare top healthcare staff organization passionate , creative talented employees . fun work achieve result . grow 77 % per year last 3 years look phenomenal talent join team a-players . set us apart ? obsessive create great experience clients employees make us one best . go extra mile make clients employees happy . value employees , recognize , reward hard work . ’ another number us , ’ important part team want invest . ? self-motivated strive resultsyou obsess create great experience clientsyou want part organization value talentyou think outside box aya healthcare host happy hour network event work thursday , october 2 5:30pm - 8:00pm . ’ great way work professionals get know within sales industry join like-minded people . hold event local hotspot sorrento valley area . believe lay back environment office . please join us , drink appetizers ( aya healthcare course ! ) get know us ! available , please rsvp invite email address phone number send official invite time location . * invite event guest list however know others would interest join us , please send us name number ’ love invite well",0
1,1,1,"local representative erg business consumer law firm dedicate help clients navigate bp claim process . almost every type business west coast florida , many individuals professionals , may qualify particpate new bp fund program establish june 4 , 2012. purpose program help florida businesses consumers recover direct indirect impact 2010 deepwater horizon oil spill , erg team lawyers financial professionals dedicate ensure impact receive quality representation deserve . ability file claim time limit , investigate right today ensure intend benefit program realize florida 's economy continue struggle . visit # url_70030a244afb9e0151ea2dcb7fe41f3026a714b37eef7f5e2494abafa40ae1fa # erg whether company may claim . consult , advise , commission , service , non-profit job , tool need kit clients , associate , friends neighbor . eleven month opportunity earn much little interest , simply communicate friends business associate along coast florida . brief outline local representative position : economic recovery group , llc florida law firm devote spread word potential claimants new bp horizon settlement program . essentially everything need know faq , cover one hour webinar train email variety updates.we look businesses , nonprofits independent contractors produce 60 months p & amp ; l statements , downturn 2010 , 2011 show upturn . 63 ways make determination , general claim follow pattern . exclude class – bankers , insurers , bp station owners , investment advisers , casinos local governments probably common.if find somebody might interest , refer regional representative encourage fill paperwork evaluate whether may file claim . staff attorney winter park office contact , assist put together documentation file claim one.we also look group present , lead come meet belong local representative . presentations someone erg line invite local representatives give claim form interest . become well.there 20 billion dollars worth claim walk around . biggest settlement agreement ever file . april 22 , 2014 file claim bar . rough estimate 800,000 potential claimants coastal florida.there production requirement . opportunity take much little advantage want . sign employee economic recovery group state bar florida require employee . furnish business card market materials.let know 're interested.email # email_3f00b4e20c8bbab14a7c183dc3ab173b04ce72fcefe59c98b255f84561925ba4 # call something might interest . cell : # phone_2c9e2730fd93423ce8b7a871ebeeaef430843c21c17585b0181eda889db552b5 # # phone_75ae6759d433d010ff7bbb7f46a83587f6befc19df50986f4d1fbab112862582 # best , david_______________________david k easlick jr , jd mbacommunity representativeregional human resources representativeeconomic recovery group , llc1936 lee road , suite 105winter park , florida 32789 # url_70030a244afb9e0151ea2dcb7fe41f3026a714b37eef7f5e2494abafa40ae1fa # e : # email_3f00b4e20c8bbab14a7c183dc3ab173b04ce72fcefe59c98b255f84561925ba4 # w : 888/270/6288c : 843/522/0679 local representative , receive 1 % claim amount client receive bp settlement . nothing refer client us . attorney client privilege attach sign document no-one staff attorney privy financial information . compensation come attorney 's fee way diminish recovery client . addition sign additional local reps also receive .25 % new rep receive .",0
0,0,0,"business development company : lifestreet media leader in-app display advertise apple , android , facebook developers . advance advertise technology platform—revjet—lifestreet reach 500 million mobile social app users monthly , drive 375 million app install pay $ 175 million ad revenue publishers . company name one 500 fastest grow private company america inc. magazine , name alwayson top 100 mobile global top 250 winner , headquarter san carlos , california offices moscow , odessa , kiev , riga . lifestreet announce $ 70 million private equity venture investments profitable seven years . role : lifestreet media look member business development team help grow publisher relationships . role directly responsible help publishers monetize ad space . ’ look rare blend analytical aptitude display solid customer-facing communication skills . ’ demonstrate proficiency technology offer own client relationships range engineer top-level media company . ’ afraid dig technology still able communicate effectively clients . fantastic opportunity well-funded , prove industry leader move quicker start-ups . right candidate develop expertise invaluable experience boom industry.you : publisher revenue target number help clients earn money ad space.you sales cycle , include : lead identification qualification ; sales value proposition negotiation ; deal close account management.learn analyze recognize revenue growth opportunities publishers , current potential.become expert mobile web publishers : latest chart-topping apps biggest media company web.know advertise monetization methods inside publishers mobile , web social space.develop wide deep knowledge set cut edge advertise technologies exist technology stack wealth industry experts . 1-3 years applicable experience.exceptional communication skills , oral written.self-motivated , results-orientated hard-working . ’ micromanaged position , success depend willingness achieve.ability see big picture able drill detail execute specifics achieve success . offer competitive salaries , 401 ( k ) plan , comprehensive medical/dental/vision benefit , copious drinks/snacks , free lunch complete game room ( wii , air hockey , ping pong ) .we 're hire talented , passionate individuals interest join fast-paced , innovative , fun-loving , high-energy environment . join us transform multi-billion dollar digital advertise industry . full-time bachelor 's degree market advertise business development",0
0,1,1,"senior c # developer rarely impossible exist due passion work amaze clients aid bring ideas life . achieve via cut edge technology , amaze team push forefront consume technology.we aspire become world leaders xamarin application development experts support technologies well drive force uks tech industry . visionrarely impossible exist due passion work amaze clients aid bring ideas life . achieve via cut edge technology , amaze team push forefront consume technology.we aspire become world leaders xamarin application development experts support technologies well drive force uks tech industry.youwe look somebody fascinate excite opportunities technology create . bring vision life code clients products.we grow development team steadily next 18 months . growth look someone communicate well developers vary skill level technologies . work clients create technical specifications lead development project completion.all roles team require ability support others , role particular importance mentor junior developers . senior developer team responsible lead project development ensure project deliver spec , time budget.we pride understand client ’ need strive deliver excellent service exceed expectations areas . passionate microsoft ’ technologies want someone share passion . 3 years ’ experience use c # # url_01a736d89d2f0b19de700923d2c312837e180465650804d0f84105352812bf9a # mvc alongside experience interest xamarin front end technologies angularjs.view show reel # url_eccadf160ca3f8ccef6d4aef132ddf8477ec3942ca69a22037f601e286cd3bef # see type clients work recent project completed.on day day basis use array developer business tool would instrumental duties . include : visual studio , github , microsoft azure , base camp , jira , zapier , slack , bitbucket , office , confluence google apps . base bournemouth town centre feel base office growth stage important . however , strive work/life balance offer work home , holiday ( 20 days + bank holiday ) flexible work times.the office 90 second stroll sink toe miles golden sand relax beautiful bournemouth garden ice cream . well great public transport park safely walk/run cycle office along 9 mile beach bay promenade.why bournemouth ? work live live work location important . bournemouth 2 hours global brand london , 30 minutes southampton airport well uks best beach ( vote trip advisor ) , jurassic coast new forest quick drive train journey away.bournemouth also forefront digital revolution , hold many monthly technology creative events , host annual silicon beach redevelop conferences , well recent launch world ’ largest free public fibre wi-fi.want give back ? volunteer local code club , give talk next generation industry mentor someone try new idea . many opportunities locally technology.do want live one beautiful part country whilst change world one click , tap swipe time ? would love hear you… # email_b677e56d019cdbd93c2bd9a1042ef6cb75b0c19b520f553535fd7002bc6f7f26 # full-time unspecified computer software information technology",0
0,0,0,"customer service representative seek conscientious individual excellent organizational skills busy service department major laundry route operator . must proficient basic computer skills train . individual responsible handle heavy phonevolume , enter service call , dispatch technicians & amp ; various office duties.must friendly dependable . benefit available . full-time real estate",0
